2.768999999999999773e+02,8.157000000000000455e+02,1.006399999999999977e+03,1.779199999999999875e+02,1.871776000000001432e+03
2.768999999999999773e+02,8.157000000000000455e+02,1.006399999999999977e+03,1.779199999999999875e+02,1.871776000000001432e+03
2.898000000000000114e+02,8.127999999999999545e+02,9.767999999999999545e+02,1.938000000000000114e+02,1.896310000000001082e+03
2.878000000000000114e+02,8.172999999999999545e+02,9.895000000000000000e+02,1.894799999999999898e+02,1.936069000000000187e+03
2.878000000000000114e+02,8.172999999999999545e+02,9.895000000000000000e+02,1.894799999999999898e+02,1.936069000000000187e+03
2.908000000000000114e+02,8.131000000000000227e+02,9.780000000000000000e+02,1.944000000000000057e+02,1.901791000000000849e+03
2.908000000000000114e+02,8.131000000000000227e+02,9.780000000000000000e+02,1.944000000000000057e+02,1.901791000000000849e+03
2.931000000000000227e+02,8.187000000000000455e+02,9.797999999999999545e+02,1.940200000000000102e+02,1.931950999999999567e+03
2.931000000000000227e+02,8.187000000000000455e+02,9.797999999999999545e+02,1.940200000000000102e+02,1.931950999999999567e+03
2.901999999999999886e+02,8.203999999999999773e+02,9.797999999999999545e+02,1.910200000000000102e+02,1.928528999999998405e+03
2.901000000000000227e+02,8.193999999999999773e+02,9.850000000000000000e+02,1.915600000000000023e+02,1.926295999999998685e+03
2.901000000000000227e+02,8.193999999999999773e+02,9.850000000000000000e+02,1.915600000000000023e+02,1.926295999999998685e+03
2.901000000000000227e+02,8.193999999999999773e+02,9.850000000000000000e+02,1.915600000000000023e+02,1.926295999999998685e+03
2.898000000000000114e+02,8.192000000000000455e+02,9.860000000000000000e+02,1.913000000000000114e+02,1.925048999999998387e+03
2.901000000000000227e+02,8.242000000000000455e+02,9.643999999999999773e+02,1.895999999999999943e+02,1.932907999999998765e+03
2.856000000000000227e+02,8.246000000000000227e+02,9.883999999999999773e+02,1.892400000000000091e+02,2.025881999999999834e+03
2.856000000000000227e+02,8.246000000000000227e+02,9.883999999999999773e+02,1.892400000000000091e+02,2.025881999999999834e+03
2.856000000000000227e+02,8.246000000000000227e+02,9.883999999999999773e+02,1.892400000000000091e+02,2.025881999999999834e+03
3.501999999999999886e+02,7.110000000000000000e+02,1.060400000000000091e+03,1.958799999999999955e+02,2.183230999999999767e+03
3.501999999999999886e+02,7.110000000000000000e+02,1.060400000000000091e+03,1.958799999999999955e+02,2.183230999999999767e+03
3.501999999999999886e+02,7.110000000000000000e+02,1.060400000000000091e+03,1.958799999999999955e+02,2.183230999999999767e+03
3.501999999999999886e+02,7.127000000000000455e+02,1.063799999999999955e+03,1.955800000000000125e+02,2.189768999999998414e+03
3.503999999999999773e+02,7.197000000000000455e+02,1.062900000000000091e+03,1.955200000000000102e+02,2.191912999999998647e+03
3.488999999999999773e+02,6.952000000000000455e+02,1.092799999999999955e+03,1.827199999999999989e+02,2.184174999999999727e+03
3.446000000000000227e+02,7.081000000000000227e+02,1.080299999999999955e+03,1.873400000000000034e+02,2.123809000000000651e+03
3.518999999999999773e+02,7.191000000000000227e+02,1.063000000000000000e+03,1.948400000000000034e+02,2.179107999999999720e+03
3.511000000000000227e+02,7.100000000000000000e+02,1.066500000000000000e+03,1.939000000000000057e+02,2.177030999999999949e+03
3.511000000000000227e+02,7.100000000000000000e+02,1.066500000000000000e+03,1.939000000000000057e+02,2.177030999999999949e+03
3.535000000000000000e+02,7.165000000000000000e+02,1.061299999999999955e+03,1.951999999999999886e+02,2.200565999999999804e+03
3.488000000000000114e+02,6.950000000000000000e+02,1.094200000000000045e+03,1.808400000000000034e+02,2.192205000000000382e+03
3.551999999999999886e+02,7.152000000000000455e+02,1.051500000000000000e+03,1.959600000000000080e+02,2.180043000000000120e+03
3.551999999999999886e+02,7.152000000000000455e+02,1.051500000000000000e+03,1.959600000000000080e+02,2.180043000000000120e+03
3.456999999999999886e+02,6.877999999999999545e+02,1.094900000000000091e+03,1.834799999999999898e+02,2.166552000000000589e+03
3.528999999999999773e+02,7.171000000000000227e+02,1.054500000000000000e+03,1.930600000000000023e+02,2.200288000000000011e+03
3.551999999999999886e+02,7.195000000000000000e+02,1.055000000000000000e+03,1.958799999999999955e+02,2.221471000000001823e+03
3.551999999999999886e+02,7.195000000000000000e+02,1.055000000000000000e+03,1.958799999999999955e+02,2.221471000000001823e+03
3.551999999999999886e+02,7.195000000000000000e+02,1.055000000000000000e+03,1.958799999999999955e+02,2.221471000000001823e+03
3.563999999999999773e+02,7.183999999999999773e+02,1.061599999999999909e+03,1.961399999999999864e+02,2.222354000000000269e+03
3.610000000000000000e+02,7.143999999999999773e+02,1.062599999999999909e+03,1.981200000000000045e+02,2.222805000000001655e+03
3.648000000000000114e+02,7.150000000000000000e+02,1.060000000000000000e+03,2.018799999999999955e+02,2.224034000000001924e+03
3.648000000000000114e+02,7.150000000000000000e+02,1.060000000000000000e+03,2.018799999999999955e+02,2.224034000000001924e+03
3.648000000000000114e+02,7.150000000000000000e+02,1.060000000000000000e+03,2.018799999999999955e+02,2.224034000000001924e+03
3.648000000000000114e+02,7.150000000000000000e+02,1.060000000000000000e+03,2.018799999999999955e+02,2.224034000000001924e+03
3.648000000000000114e+02,7.150000000000000000e+02,1.060000000000000000e+03,2.018799999999999955e+02,2.224034000000001924e+03
3.648000000000000114e+02,7.150000000000000000e+02,1.060000000000000000e+03,2.018799999999999955e+02,2.224034000000001924e+03
3.523000000000000114e+02,7.262000000000000455e+02,1.053500000000000000e+03,1.956399999999999864e+02,2.213814000000001215e+03
3.636000000000000227e+02,6.761000000000000227e+02,1.091099999999999909e+03,2.027800000000000011e+02,2.549502999999999702e+03
3.480000000000000000e+02,6.858999999999999773e+02,1.058099999999999909e+03,2.085000000000000000e+02,2.639710000000000036e+03
3.480000000000000000e+02,6.858999999999999773e+02,1.058099999999999909e+03,2.085000000000000000e+02,2.639710000000000036e+03
3.453000000000000114e+02,6.748999999999999773e+02,1.054700000000000045e+03,2.018000000000000114e+02,2.619774999999999636e+03
3.453000000000000114e+02,6.748999999999999773e+02,1.054700000000000045e+03,2.018000000000000114e+02,2.619774999999999636e+03
4.068999999999999773e+02,6.698999999999999773e+02,1.078000000000000000e+03,2.020600000000000023e+02,2.606724000000000160e+03
4.068999999999999773e+02,6.698999999999999773e+02,1.078000000000000000e+03,2.020600000000000023e+02,2.606724000000000160e+03
3.661000000000000227e+02,6.812999999999999545e+02,1.089500000000000000e+03,2.050600000000000023e+02,2.566742999999999938e+03
3.811999999999999886e+02,7.090000000000000000e+02,1.061200000000000045e+03,2.121999999999999886e+02,2.590000000000000000e+03
3.811999999999999886e+02,7.090000000000000000e+02,1.061200000000000045e+03,2.121999999999999886e+02,2.590000000000000000e+03
3.811999999999999886e+02,7.090000000000000000e+02,1.061200000000000045e+03,2.121999999999999886e+02,2.590000000000000000e+03
3.706000000000000227e+02,7.081000000000000227e+02,1.063000000000000000e+03,2.085999999999999943e+02,2.597529999999999745e+03
3.675000000000000000e+02,7.022000000000000455e+02,1.080900000000000091e+03,2.061399999999999864e+02,2.582241999999998370e+03
3.738000000000000114e+02,7.063999999999999773e+02,1.065299999999999955e+03,2.096999999999999886e+02,2.612624999999999545e+03
3.738000000000000114e+02,7.063999999999999773e+02,1.065299999999999955e+03,2.096999999999999886e+02,2.612624999999999545e+03
3.758000000000000114e+02,7.118999999999999773e+02,1.052400000000000091e+03,2.096800000000000068e+02,2.618614999999999782e+03
3.758000000000000114e+02,7.118999999999999773e+02,1.052400000000000091e+03,2.096800000000000068e+02,2.618614999999999782e+03
3.481000000000000227e+02,6.906000000000000227e+02,1.050000000000000000e+03,2.069399999999999977e+02,2.659725999999999658e+03
3.481000000000000227e+02,6.906000000000000227e+02,1.050000000000000000e+03,2.069399999999999977e+02,2.659725999999999658e+03
3.528999999999999773e+02,6.957999999999999545e+02,1.052900000000000091e+03,2.078000000000000114e+02,2.655182999999999993e+03
3.528999999999999773e+02,6.957999999999999545e+02,1.052900000000000091e+03,2.078000000000000114e+02,2.655182999999999993e+03
3.761999999999999886e+02,7.161000000000000227e+02,1.062099999999999909e+03,2.094399999999999977e+02,2.617219999999999800e+03
3.751999999999999886e+02,7.198999999999999773e+02,1.055200000000000045e+03,2.099600000000000080e+02,2.604411999999997988e+03
3.751999999999999886e+02,7.198999999999999773e+02,1.055200000000000045e+03,2.099600000000000080e+02,2.604411999999997988e+03
3.751999999999999886e+02,7.198999999999999773e+02,1.055200000000000045e+03,2.099600000000000080e+02,2.604411999999997988e+03
3.648999999999999773e+02,7.011000000000000227e+02,1.059799999999999955e+03,2.086800000000000068e+02,2.628990999999999985e+03
3.771999999999999886e+02,7.153999999999999773e+02,1.055700000000000045e+03,2.088600000000000136e+02,2.608788000000000011e+03
3.690000000000000000e+02,7.173999999999999773e+02,1.055700000000000045e+03,2.065600000000000023e+02,2.611679999999999836e+03
3.525000000000000000e+02,6.928999999999999773e+02,1.057299999999999955e+03,2.056999999999999886e+02,2.650768000000000029e+03
3.525000000000000000e+02,6.928999999999999773e+02,1.057299999999999955e+03,2.056999999999999886e+02,2.650768000000000029e+03
3.738999999999999773e+02,6.910000000000000000e+02,1.087299999999999955e+03,2.084199999999999875e+02,2.604618999999999687e+03
3.723999999999999773e+02,7.131000000000000227e+02,1.054000000000000000e+03,2.093199999999999932e+02,2.621280000000002019e+03
3.793000000000000114e+02,7.157999999999999545e+02,1.065700000000000045e+03,2.114000000000000057e+02,2.625644000000000233e+03
3.696999999999999886e+02,7.075000000000000000e+02,1.061099999999999909e+03,2.082400000000000091e+02,2.628095000000001164e+03
3.740000000000000000e+02,7.187999999999999545e+02,1.059700000000000045e+03,2.072800000000000011e+02,2.617643999999999778e+03
3.453999999999999773e+02,6.840000000000000000e+02,1.050799999999999955e+03,2.070000000000000000e+02,2.652204999999999927e+03
3.453999999999999773e+02,6.840000000000000000e+02,1.050799999999999955e+03,2.070000000000000000e+02,2.652204999999999927e+03
3.701000000000000227e+02,7.035000000000000000e+02,1.055299999999999955e+03,2.075399999999999920e+02,2.640864000000000033e+03
3.768000000000000114e+02,7.120000000000000000e+02,1.054599999999999909e+03,2.099399999999999977e+02,2.618784000000000106e+03
3.706000000000000227e+02,7.066000000000000227e+02,1.062799999999999955e+03,2.089399999999999977e+02,2.630191000000000713e+03
3.800000000000000000e+02,7.150000000000000000e+02,1.060000000000000000e+03,2.140000000000000000e+02,2.620149999999997817e+03
3.800000000000000000e+02,7.150000000000000000e+02,1.060000000000000000e+03,2.140000000000000000e+02,2.620149999999997817e+03
3.800000000000000000e+02,7.150000000000000000e+02,1.060000000000000000e+03,2.140000000000000000e+02,2.620149999999997817e+03
3.800000000000000000e+02,7.150000000000000000e+02,1.060000000000000000e+03,2.140000000000000000e+02,2.620149999999997817e+03
3.800000000000000000e+02,7.150000000000000000e+02,1.060000000000000000e+03,2.140000000000000000e+02,2.620149999999997817e+03
3.800000000000000000e+02,7.150000000000000000e+02,1.060000000000000000e+03,2.140000000000000000e+02,2.620149999999997817e+03
3.731999999999999886e+02,7.118999999999999773e+02,1.060700000000000045e+03,2.085000000000000000e+02,2.626775999999999840e+03
3.731999999999999886e+02,7.118999999999999773e+02,1.060700000000000045e+03,2.085000000000000000e+02,2.626775999999999840e+03
3.446999999999999886e+02,6.582999999999999545e+02,1.081500000000000000e+03,1.941800000000000068e+02,2.643409000000000106e+03
3.638999999999999773e+02,6.836000000000000227e+02,1.081099999999999909e+03,2.051200000000000045e+02,2.585143000000000029e+03
3.641000000000000227e+02,7.057000000000000455e+02,1.055900000000000091e+03,2.072400000000000091e+02,2.659747999999999138e+03
3.763999999999999773e+02,7.146000000000000227e+02,1.057900000000000091e+03,2.078600000000000136e+02,2.657379999999998290e+03
3.508999999999999773e+02,7.107000000000000455e+02,1.057400000000000091e+03,2.087599999999999909e+02,2.675307999999999993e+03
3.721000000000000227e+02,6.908999999999999773e+02,1.077500000000000000e+03,2.077599999999999909e+02,2.649294999999998254e+03
3.543000000000000114e+02,7.130000000000000000e+02,1.045799999999999955e+03,1.989000000000000057e+02,2.783780000000000200e+03
3.543000000000000114e+02,7.130000000000000000e+02,1.045799999999999955e+03,1.989000000000000057e+02,2.783780000000000200e+03
4.421999999999999886e+02,6.347999999999999545e+02,1.078700000000000045e+03,2.147800000000000011e+02,2.843733999999999469e+03
4.600000000000000000e+02,6.400000000000000000e+02,1.070000000000000000e+03,2.210000000000000000e+02,2.933350000000002183e+03
4.600000000000000000e+02,6.400000000000000000e+02,1.070000000000000000e+03,2.210000000000000000e+02,2.933350000000002183e+03
4.600000000000000000e+02,6.400000000000000000e+02,1.070000000000000000e+03,2.210000000000000000e+02,2.933350000000002183e+03
4.396000000000000227e+02,6.398999999999999773e+02,1.075700000000000045e+03,2.153799999999999955e+02,2.910098999999999705e+03
4.396000000000000227e+02,6.398999999999999773e+02,1.075700000000000045e+03,2.153799999999999955e+02,2.910098999999999705e+03
4.298000000000000114e+02,6.387000000000000455e+02,1.086599999999999909e+03,2.173799999999999955e+02,2.922653000000000247e+03
4.493999999999999773e+02,6.582999999999999545e+02,1.070299999999999955e+03,2.157599999999999909e+02,2.902449999999999818e+03
4.493999999999999773e+02,6.582999999999999545e+02,1.070299999999999955e+03,2.157599999999999909e+02,2.902449999999999818e+03
4.493999999999999773e+02,6.582999999999999545e+02,1.070299999999999955e+03,2.157599999999999909e+02,2.902449999999999818e+03
4.493999999999999773e+02,6.582999999999999545e+02,1.070299999999999955e+03,2.157599999999999909e+02,2.902449999999999818e+03
4.410000000000000000e+02,6.360000000000000000e+02,1.081400000000000091e+03,2.140999999999999943e+02,2.852238000000000284e+03
4.393999999999999773e+02,6.403999999999999773e+02,1.075299999999999955e+03,2.151399999999999864e+02,2.905566999999999553e+03
4.403999999999999773e+02,6.352999999999999545e+02,1.055400000000000091e+03,2.122599999999999909e+02,2.919951999999997952e+03
4.403999999999999773e+02,6.352999999999999545e+02,1.055400000000000091e+03,2.122599999999999909e+02,2.919951999999997952e+03
4.500000000000000000e+02,6.447999999999999545e+02,1.061200000000000045e+03,2.201399999999999864e+02,2.969811000000001968e+03
4.500000000000000000e+02,6.418999999999999773e+02,1.067000000000000000e+03,2.172400000000000091e+02,2.974857000000000880e+03
4.478999999999999773e+02,6.447000000000000455e+02,1.069200000000000045e+03,2.164799999999999898e+02,2.964173000000001139e+03
4.376000000000000227e+02,6.555000000000000000e+02,1.076599999999999909e+03,2.142800000000000011e+02,3.031502000000000862e+03
4.376000000000000227e+02,6.555000000000000000e+02,1.076599999999999909e+03,2.142800000000000011e+02,3.031502000000000862e+03
4.631999999999999886e+02,6.372000000000000455e+02,1.081599999999999909e+03,2.304399999999999977e+02,3.227361999999999625e+03
4.615000000000000000e+02,6.388999999999999773e+02,1.079599999999999909e+03,2.276399999999999864e+02,3.248517999999999120e+03
4.668000000000000114e+02,6.345000000000000000e+02,1.078799999999999955e+03,2.288799999999999955e+02,3.287806999999998425e+03
4.490000000000000000e+02,6.347000000000000455e+02,1.093000000000000000e+03,2.367800000000000011e+02,3.347933999999999742e+03
4.671999999999999886e+02,6.347999999999999545e+02,1.080799999999999955e+03,2.322400000000000091e+02,3.288317999999999756e+03
4.725000000000000000e+02,6.637999999999999545e+02,1.069299999999999955e+03,2.355999999999999943e+02,3.415763999999999669e+03
4.748999999999999773e+02,6.582000000000000455e+02,1.069799999999999955e+03,2.336599999999999966e+02,3.396704999999999927e+03
4.748999999999999773e+02,6.582000000000000455e+02,1.069799999999999955e+03,2.336599999999999966e+02,3.396704999999999927e+03
4.748999999999999773e+02,6.582000000000000455e+02,1.069799999999999955e+03,2.336599999999999966e+02,3.396704999999999927e+03
4.708999999999999773e+02,6.480000000000000000e+02,1.062099999999999909e+03,2.320399999999999920e+02,3.402273999999999432e+03
4.745000000000000000e+02,6.453999999999999773e+02,1.069400000000000091e+03,2.374600000000000080e+02,3.391000999999999749e+03
4.706999999999999886e+02,6.412000000000000455e+02,1.070099999999999909e+03,2.350600000000000023e+02,3.399443999999997686e+03
4.693999999999999773e+02,6.407000000000000455e+02,1.071299999999999955e+03,2.313199999999999932e+02,3.398319000000000415e+03
4.693999999999999773e+02,6.407000000000000455e+02,1.071299999999999955e+03,2.313199999999999932e+02,3.398319000000000415e+03
4.663999999999999773e+02,6.368999999999999773e+02,1.057099999999999909e+03,2.255600000000000023e+02,3.434380999999999403e+03
4.663999999999999773e+02,6.368999999999999773e+02,1.057099999999999909e+03,2.255600000000000023e+02,3.434380999999999403e+03
4.753999999999999773e+02,6.431000000000000227e+02,1.069700000000000045e+03,2.331200000000000045e+02,3.458887999999999465e+03
4.716999999999999886e+02,6.413999999999999773e+02,1.068500000000000000e+03,2.324600000000000080e+02,3.427112000000000080e+03
4.751000000000000227e+02,6.400000000000000000e+02,1.070000000000000000e+03,2.330399999999999920e+02,3.467307000000001153e+03
4.841000000000000227e+02,6.398999999999999773e+02,1.069700000000000045e+03,2.374600000000000080e+02,3.552045000000000073e+03
4.841000000000000227e+02,6.398999999999999773e+02,1.069700000000000045e+03,2.374600000000000080e+02,3.552045000000000073e+03
4.841000000000000227e+02,6.398999999999999773e+02,1.069700000000000045e+03,2.374600000000000080e+02,3.552045000000000073e+03
4.801000000000000227e+02,6.402999999999999545e+02,1.073299999999999955e+03,2.486200000000000045e+02,3.540223000000000411e+03
4.801000000000000227e+02,6.402999999999999545e+02,1.073299999999999955e+03,2.486200000000000045e+02,3.540223000000000411e+03
4.706999999999999886e+02,6.412000000000000455e+02,1.070099999999999909e+03,2.350600000000000023e+02,3.399443999999997686e+03
4.751000000000000227e+02,6.400000000000000000e+02,1.070000000000000000e+03,2.330399999999999920e+02,3.467307000000001153e+03
3.723999999999999773e+02,7.131000000000000227e+02,1.054000000000000000e+03,2.093199999999999932e+02,2.621280000000002019e+03
3.763999999999999773e+02,7.146000000000000227e+02,1.057900000000000091e+03,2.078600000000000136e+02,2.657379999999998290e+03
2.901000000000000227e+02,8.242000000000000455e+02,9.643999999999999773e+02,1.895999999999999943e+02,1.932907999999998765e+03
3.740000000000000000e+02,7.187999999999999545e+02,1.059700000000000045e+03,2.072800000000000011e+02,2.617643999999999778e+03
4.745000000000000000e+02,6.453999999999999773e+02,1.069400000000000091e+03,2.374600000000000080e+02,3.391000999999999749e+03
3.690000000000000000e+02,7.173999999999999773e+02,1.055700000000000045e+03,2.065600000000000023e+02,2.611679999999999836e+03
3.508999999999999773e+02,7.107000000000000455e+02,1.057400000000000091e+03,2.087599999999999909e+02,2.675307999999999993e+03
2.706999999999999886e+02,8.177999999999999545e+02,9.902000000000000455e+02,1.774000000000000057e+02,1.637049999999999500e+03
2.915000000000000000e+02,8.152999999999999545e+02,9.881000000000000227e+02,1.909399999999999977e+02,1.966200999999998885e+03
4.488000000000000114e+02,6.462999999999999545e+02,1.070299999999999955e+03,2.190399999999999920e+02,2.930927000000000135e+03
4.741999999999999886e+02,6.631000000000000227e+02,1.070400000000000091e+03,2.368400000000000034e+02,3.410724999999999909e+03
3.503999999999999773e+02,7.180000000000000000e+02,1.061099999999999909e+03,1.935999999999999943e+02,2.186603999999999814e+03
3.718999999999999773e+02,7.096000000000000227e+02,1.063200000000000045e+03,2.088600000000000136e+02,2.598840999999999894e+03
3.503999999999999773e+02,7.142999999999999545e+02,1.066599999999999909e+03,1.922800000000000011e+02,2.185771999999999935e+03
3.706000000000000227e+02,7.021000000000000227e+02,1.064000000000000000e+03,2.092599999999999909e+02,2.613583000000000084e+03
4.743999999999999773e+02,6.681000000000000227e+02,1.069400000000000091e+03,2.364000000000000057e+02,3.417963999999999487e+03
3.455000000000000000e+02,7.302000000000000455e+02,1.052599999999999909e+03,1.930999999999999943e+02,2.193661000000000058e+03
3.688999999999999773e+02,7.148999999999999773e+02,1.055799999999999955e+03,2.066200000000000045e+02,2.609380000000000109e+03
4.491999999999999886e+02,6.392999999999999545e+02,1.072500000000000000e+03,2.184799999999999898e+02,2.957162999999999101e+03
4.751000000000000227e+02,6.400000000000000000e+02,1.070000000000000000e+03,2.330399999999999920e+02,3.467307000000001153e+03
3.575000000000000000e+02,7.185000000000000000e+02,1.057500000000000000e+03,1.950800000000000125e+02,2.233206000000001950e+03
3.771999999999999886e+02,7.167000000000000455e+02,1.056299999999999955e+03,2.093199999999999932e+02,2.647602999999999156e+03
2.685000000000000000e+02,8.227999999999999545e+02,9.713999999999999773e+02,1.729000000000000057e+02,1.623014000000000124e+03
2.883000000000000114e+02,8.233999999999999773e+02,9.668999999999999773e+02,1.874000000000000057e+02,1.914115999999999531e+03
4.471000000000000227e+02,6.407000000000000455e+02,1.071900000000000091e+03,2.186200000000000045e+02,2.963845999999998185e+03
4.721999999999999886e+02,6.410000000000000000e+02,1.068299999999999955e+03,2.330399999999999920e+02,3.433410999999998694e+03
3.506999999999999886e+02,7.146000000000000227e+02,1.057700000000000045e+03,1.956999999999999886e+02,2.180894999999999072e+03
3.721000000000000227e+02,7.117999999999999545e+02,1.055400000000000091e+03,2.095200000000000102e+02,2.617681000000001404e+03
2.651999999999999886e+02,8.215000000000000000e+02,9.743999999999999773e+02,1.725000000000000000e+02,1.564015999999999167e+03
2.846000000000000227e+02,8.176000000000000227e+02,9.802000000000000455e+02,1.837400000000000091e+02,1.881519999999999754e+03
3.528000000000000114e+02,6.988999999999999773e+02,1.046500000000000000e+03,2.062800000000000011e+02,2.652429999999999836e+03
2.700000000000000000e+02,8.275000000000000000e+02,9.716000000000000227e+02,1.769399999999999977e+02,1.611587999999999056e+03
2.903000000000000114e+02,8.213999999999999773e+02,9.727000000000000455e+02,1.910999999999999943e+02,1.936648999999998978e+03
